"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
1936,851,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,472,2,"Fin","Attchd",1,"Ex","2Story","TA",7.38025578842646,9.16272451803452,4.07753744390572,"IR1","None","RL","Gilbert",5,6,"WD",926,7,926,678,1998,1998
1937,138,"Rec",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,386,2,"Fin","Attchd",1,"Gd","2Story","TA",7.40000951716269,9.61833560993797,4.22800615470359,"IR2","None","RL","Gilbert",5,6,"WD",916,7,916,720,1996,1996
1938,450,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,404,2,"Unf","Attchd",0,"Gd","1Story","Gd",7.23273313617761,9.55655075286703,3.97029191355212,"IR1","None","RL","Gilbert",5,5,"WD",1348,7,1384,0,1996,1997
1939,656,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","TA",1,"PConc",1,528,2,"Fin","Attchd",1,"Ex","1Story","Gd",7.42773884053289,8.74257423767064,3.80666248977032,"IR1","None","RL","StoneBr",5,8,"WD",1664,6,1682,0,1997,1997
1940,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,506,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.15461535691366,8.53109609658523,3.66356164612965,"IR1","None","RL","StoneBr",5,8,"WD",1280,5,1280,0,1992,1992
1941,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,460,2,"Fin","Attchd",1,"Gd","2Story","TA",7.39817409297047,9.32223946447359,4.29045944114839,"IR1","None","RL","Gilbert",5,6,"WD",932,7,932,701,1998,1998
1942,504,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",2,416,2,"Fin","Attchd",1,"Gd","2Story","Gd",7.44366368311559,9.5515869077577,4.22800615470359,"Reg","BrkFace","RL","Gilbert",5,6,"WD",836,7,851,858,1991,1991
1943,319,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"PConc",2,462,2,"RFn","Attchd",0,"Gd","1Story","Gd",7.19818357710194,8.69114649853968,4.17438726989564,"IR1","None","RL","StoneBr",5,8,"WD",1337,5,1337,0,1989,1989
1944,16,"GLQ",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",3,683,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.82404601085629,9.51362508765537,4.61512051684126,"IR1","Stone","RL","StoneBr",5,8,"WD",1168,9,1168,1332,2005,2005
1945,1337,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,670,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.54115245513631,9.64218772135847,3.97029191355212,"IR1","BrkFace","RL","StoneBr",5,9,"WD",1884,7,1884,0,2004,2004
1946,0,"Unf",0,"TA","Y","FuseA","BrkFace","BrkFace","TA","Gd",2,"CBlock",1,495,2,"Unf","Attchd",0,"TA","1Story","TA",7.29573507274928,10.3488141940694,4.22800615470359,"IR1","None","RL","Gilbert",2,6,"WD",1632,7,1474,0,1952,1952
1947,1034,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,557,2,"RFn","Attchd",0,"Ex","1Story","Ex",7.44424864949671,9.00183909739884,4.0943445622221,"Reg","BrkFace","RL","StoneBr",5,9,"WD",1710,6,1710,0,2007,2007
1948,0,"Unf",0,"TA","Y","SBrkr","AsbShng","AsbShng","TA","TA",1,"CBlock",2,738,2,"RFn","Attchd",1,"Gd","1Story","TA",7.30518821539304,10.76384265208,4.22800615470359,"IR1","BrkFace","RL","Gilbert",5,6,"WD",1488,6,1488,0,1950,1950
1949,983,"GLQ",1,"Gd","Y","SBrkr","Plywood","Wd Sdng","Gd","Ex",1,"CBlock",2,528,2,"RFn","Attchd",0,"Ex","1Story","Ex",7.4312996751559,9.44778122799122,4.14313472639153,"IR1","BrkFace","RL","NWAmes",6,7,"WD",1675,6,1688,0,1988,1988
1950,747,"GLQ",1,"Gd","Y","SBrkr","WdShing","Plywood","Gd","None",0,"CBlock",2,598,2,"Unf","Attchd",0,"TA","1Story","TA",7.13886699994552,9.28961355287069,4.22800615470359,"IR1","BrkFace","RL","NWAmes",7,7,"WD",1260,6,1260,0,1983,1983
1951,1206,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","Gd","Fa",2,"CBlock",2,550,2,"Fin","Attchd",0,"TA","1Story","Gd",7.63240112660145,9.8287101255783,4.02535169073515,"IR1","BrkFace","RL","NWAmes",5,7,"WD",2048,7,2064,0,1978,1978
1952,864,"ALQ",0,"Gd","Y","SBrkr","Plywood","Plywood","Gd","TA",1,"CBlock",2,551,2,"Fin","Attchd",0,"TA","1Story","Gd",7.48549160803075,9.57844969354058,4.44265125649032,"Reg","BrkFace","RL","NWAmes",5,7,"WD",1782,6,1782,0,1979,1979
1953,890,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","Po",1,"PConc",2,461,2,"Fin","Attchd",0,"TA","1Story","Gd",7.09920174355309,9.47792177272096,4.49980967033027,"Reg","BrkFace","RL","NWAmes",5,6,"WD",1211,6,1211,0,1976,1976
1954,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",2,489,2,"Unf","Attchd",1,"TA","2Story","TA",7.6226639513236,9.24956108512946,4.38202663467388,"Reg","BrkFace","RL","NWAmes",6,7,"WD",738,7,1277,767,1980,1988
1955,280,"BLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,484,2,"Unf","Detchd",1,"Gd","2Story","TA",7.17625453201714,9.18430435742534,4.31748811353631,"Reg","None","RL","NWAmes",6,5,"WD",720,7,720,588,1969,1969
1956,988,"ALQ",0,"Gd","Y","SBrkr","Plywood","Plywood","Gd","Gd",2,"PConc",2,1314,4,"Fin","Attchd",1,"Ex","2Story","Gd",7.95155933115525,9.4343635363174,4.22800615470359,"IR1","BrkFace","RL","NWAmes",7,7,"WD",1420,8,1420,1420,1978,1978
1957,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Gd",1,"CBlock",2,473,2,"Unf","Attchd",0,"TA","1Story","TA",7.27517231945277,9.24956108512946,4.38202663467388,"Reg","BrkFace","RL","NWAmes",5,6,"WD",1444,5,1444,0,1976,1976
1958,1023,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,787,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.75790620835175,9.56878375131088,4.22800615470359,"IR1","BrkFace","RL","NWAmes",5,8,"WD",1236,9,1236,1104,1996,1996
1959,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",2,480,2,"Unf","Detchd",2,"TA","2Story","TA",7.49108759353488,9.10497985631836,4.0943445622221,"Reg","None","RL","NAmes",5,5,"WD",896,8,896,896,1974,1974
1960,252,"Rec",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,288,1,"Unf","Attchd",0,"TA","1Story","TA",6.84161547647759,9.23941361946189,4.21950770517611,"Reg","BrkFace","RL","NAmes",6,4,"COD",936,4,936,0,1969,1969
1961,119,"Rec",1,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,576,2,"Unf","Detchd",0,"TA","1Story","TA",6.76157276880406,8.93062646917358,4.14313472639153,"Reg","None","RL","NAmes",5,5,"WD",864,5,864,0,1971,1971
1962,458,"LwQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"TA","2Story","TA",6.89467003943348,7.4265490723973,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,6,"WD",483,5,483,504,1973,1973
1963,483,"LwQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,352,1,"Unf","Detchd",1,"Gd","2Story","TA",6.89467003943348,7.54433210805369,3.04452243772342,"Reg","BrkFace","RM","BrDale",6,6,"WD",483,5,483,504,1972,1972
1964,350,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,264,1,"Unf","Detchd",1,"TA","2Story","TA",7.17165682276851,7.4265490723973,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,5,"WD",630,6,630,672,1972,1972
1965,286,"ALQ",0,"Gd","Y","SBrkr","Plywood","Brk Cmn","TA","None",0,"CBlock",2,460,2,"RFn","Attchd",1,"Gd","2Story","TA",7.28344822875663,7.74413662762799,3.17805383034795,"Reg","None","RL","NPkVill",6,6,"WD",855,7,855,601,1975,1975
1966,378,"ALQ",0,"Gd","Y","SBrkr","Plywood","Brk Cmn","TA","None",0,"CBlock",2,440,2,"Unf","Attchd",0,"Fa","1Story","TA",6.96129604591017,7.83557924666997,3.17805383034795,"Reg","None","RL","NPkVill",6,7,"WD",1055,4,1055,0,1977,1977
1967,1012,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,905,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.3664451483276,9.44967218348692,4.58496747867057,"Reg","Stone","RL","NridgHt",5,8,"New",1582,7,1582,0,2007,2007
1968,1728,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,650,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.80954132465341,9.52464003233223,4.65396035015752,"Reg","Stone","RL","NridgHt",5,8,"WD",2418,9,2464,0,2007,2007
1969,1375,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,706,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.57558465155779,9.57623270496452,4.64439089914137,"IR1","BrkFace","RL","NridgHt",5,9,"WD",1950,7,1950,0,2007,2007
1970,1420,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,850,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.91862865334224,9.50435236812283,4.68213122712422,"Reg","BrkFace","RL","NridgHt",5,9,"WD",1850,9,1850,898,2006,2006
1971,1082,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Ex",1,"PConc",2,1150,4,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.93379687481541,9.43659906619054,4.56434819146784,"Reg","BrkFace","RL","NridgHt",5,10,"WD",1620,10,1632,1158,2005,2006
1972,1249,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,1003,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.75405263903576,9.40516674990861,4.62497281328427,"IR1","BrkFace","RL","NridgHt",5,9,"WD",1414,9,1414,917,2005,2005
1973,40,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,656,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.64396194900253,9.09369418985686,4.30406509320417,"Reg","Stone","RL","NridgHt",5,8,"WD",948,10,948,1140,2007,2007
1974,856,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,756,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.75448154747038,9.2661534367954,4.44265125649032,"IR1","Stone","RL","NridgHt",5,8,"WD",1148,9,1170,1162,2004,2004
1975,2257,"GLQ",2,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",2,"PConc",1,789,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.81197342962202,9.45093083689411,4.66343909411207,"Reg","Stone","RL","NridgHt",5,10,"WD",2535,7,2470,0,2003,2003
1976,1149,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,732,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.36201055125973,9.29145942326097,4.52178857704904,"IR1","BrkFace","RL","NridgHt",5,8,"WD",1603,7,1575,0,2003,2004
1977,1075,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,746,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.88193748927207,9.73506890091116,4.86753445045558,"Reg","BrkFace","RL","NridgHt",5,8,"WD",1479,10,1515,1134,2001,2002
1978,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,795,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.89729647259588,9.70814154461942,4.71849887129509,"IR1","BrkFace","RL","NridgHt",5,8,"WD",1765,9,1804,886,2003,2003
1979,372,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,870,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.53155238140729,9.22128031201452,4.06044301054642,"IR1","BrkFace","RL","NridgHt",5,9,"New",1858,7,1866,0,2008,2008
1980,20,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,484,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.22037383672395,9.41767969174543,4.90527477843843,"IR3","Stone","RL","NridgHt",5,7,"WD",1367,6,1367,0,2005,2005
1981,1204,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,944,3,"RFn","Attchd",0,"Ex","1Story","Ex",7.49554194388426,9.01578427751389,4.48863636973214,"IR1","BrkFace","RL","NridgHt",5,9,"New",1800,6,1800,0,2007,2008
1982,846,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,550,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.20191631753163,8.73873546136347,3.87120101090789,"Reg","BrkFace","RL","NridgHt",5,8,"WD",1342,6,1342,0,2006,2007
1983,24,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,550,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.20191631753163,8.73873546136347,3.87120101090789,"Reg","BrkFace","RL","NridgHt",5,8,"WD",1342,6,1342,0,2006,2007
1984,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","Wd Shng","Gd","None",0,"PConc",2,474,2,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.39387829010776,7.80302664363222,3.58351893845611,"Reg","Stone","RL","NridgHt",5,7,"WD",764,6,764,862,2003,2004
1985,1073,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,644,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.28276117960559,8.27893600229198,4.22800615470359,"Reg","BrkFace","RL","Blmngtn",5,7,"WD",1415,6,1455,0,2003,2003
1986,1087,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,668,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.36264527041782,8.27893600229198,4.22800615470359,"Reg","BrkFace","RM","Blmngtn",5,7,"WD",1393,7,1576,0,2004,2004
1987,0,"Unf",0,"Gd","Y","SBrkr","WdShing","Wd Shng","Gd","Gd",1,"PConc",2,428,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.1276936993474,8.21878715560148,3.97029191355212,"Reg","BrkFace","RL","Blmngtn",5,7,"New",1146,5,1246,0,2007,2008
1988,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,393,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.32317071794347,9.10764297373784,4.38202663467388,"IR1","None","RL","Gilbert",5,6,"WD",789,8,813,702,2004,2004
1989,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,400,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.4500795698075,8.9884460400624,4.22800615470359,"IR1","None","RL","Gilbert",5,7,"WD",840,7,840,880,2002,2003
1990,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,434,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.59387784460512,9.03551068094052,4.22800615470359,"IR1","BrkFace","RL","Gilbert",5,7,"WD",847,9,847,1139,2003,2003
1991,876,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,484,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.21376830811864,8.89576660405609,4.00733318523247,"IR1","Stone","RL","NridgHt",6,7,"New",1350,6,1358,0,2007,2008
1992,544,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,431,2,"RFn","Attchd",1,"Ex","2Story","TA",7.54538974961182,9.01432548805023,4.26267987704132,"IR1","BrkFace","RL","Gilbert",5,7,"WD",982,8,1008,884,2000,2001
1993,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,403,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.25417784645652,8.95544812234739,4.22800615470359,"Reg","None","RL","Gilbert",5,7,"WD",707,6,707,707,2002,2002
1994,870,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,400,2,"Fin","BuiltIn",1,"Ex","2Story","TA",7.75018416225784,9.43027879234144,3.71357206670431,"IR1","None","RL","Gilbert",5,7,"WD",1037,8,1037,1285,1999,2000
1995,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,450,2,"Fin","BuiltIn",1,"Ex","2Story","TA",7.40913644392013,9.03479579946125,4.34380542185368,"IR1","None","RL","Gilbert",5,7,"WD",831,7,873,778,1999,1999
1996,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"PConc",2,516,2,"Fin","Attchd",1,"Ex","2.5Unf","Gd",7.69575799055476,9.17574892720656,4.43081679884331,"Reg","BrkFace","RL","NoRidge",5,8,"WD",1173,9,1182,1017,1997,1997
1997,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,687,3,"RFn","BuiltIn",1,"Ex","2Story","Ex",7.68340368105383,9.30565055178051,4.22800615470359,"Reg","BrkFace","RL","NoRidge",5,9,"WD",1519,8,1533,639,2000,2000
1998,1660,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,938,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.60389796852188,9.3652050825371,4.91265488573605,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1982,5,2006,0,1998,1998
1999,851,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",2,"PConc",2,576,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.66152708135852,9.30474104739767,4.57471097850338,"IR1","None","RL","NoRidge",5,7,"WD",1064,12,1064,1061,1996,1997
2000,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,751,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.82444593087762,9.38672768928195,4.22800615470359,"IR1","BrkFace","RL","NoRidge",7,8,"WD",1242,9,1251,1250,1995,1995
2001,228,"BLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,783,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.69484807238461,9.21133987230927,4.51085950651685,"Reg","BrkFace","RL","NoRidge",5,7,"WD",1080,9,1108,1089,1993,1994
2002,1096,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,642,3,"Unf","Attchd",0,"Gd","1Story","Gd",7.36391350140582,9.49197922088068,4.30406509320417,"IR1","BrkFace","RL","Somerst",5,7,"WD",1578,7,1578,0,2006,2006
2003,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",3,851,3,"RFn","BuiltIn",0,"Ex","2Story","Gd",7.52886925664225,9.19023970026918,4.29045944114839,"Reg","Stone","RL","Somerst",5,8,"WD",1341,7,1341,520,2007,2007
2004,729,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,880,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.53583046279837,9.15143926405602,4.38202663467388,"Reg","Stone","RL","Somerst",5,8,"New",955,8,955,919,2007,2008
2005,666,"GLQ",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,480,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.28619171470238,9.2140335438138,4.46590811865458,"Reg","None","RL","Somerst",5,8,"WD",1460,6,1460,0,2006,2007
2006,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,588,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.22402480828583,9.0641578617981,4.27666611901606,"Reg","None","FV","Somerst",5,8,"New",1363,6,1372,0,2007,2008
2007,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,660,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.41457288135059,9.27096499379262,4.44265125649032,"Reg","BrkFace","FV","Somerst",5,8,"WD",1660,7,1660,0,2007,2007
2008,902,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","None",0,"PConc",2,462,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.10496544826984,8.9226582995244,4.12713438504509,"Reg","Stone","FV","Somerst",5,7,"New",1218,6,1218,0,2007,2008
2009,80,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,542,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.43602781635185,9.22128031201452,4.21950770517611,"Reg","None","RL","SawyerW",5,6,"WD",835,7,835,861,2003,2003
2010,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,478,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.41637847919293,9.45516713412153,4.20469261939097,"Reg","BrkFace","RL","SawyerW",5,7,"WD",835,8,835,828,2003,2004
2011,80,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,0,0,"None","None",0,"Ex","1Story","Gd",7.06902342657826,9.47822781709978,4.14313472639153,"Reg","BrkFace","RL","SawyerW",5,6,"WD",1175,6,1175,0,2005,2006
2012,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,483,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.05789793741186,9.13345932764022,4.39444915467244,"Reg","None","RL","SawyerW",5,7,"WD",1162,6,1162,0,2007,2007
2013,362,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,525,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.38336814699238,9.04227668692893,4.17438726989564,"IR1","BrkFace","RL","SawyerW",5,6,"WD",754,6,754,855,1995,1995
2014,602,"GLQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,474,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.4265490723973,9.04546572878595,3.91202300542815,"IR1","BrkFace","RL","SawyerW",5,6,"WD",886,7,886,794,1993,1994
2015,537,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,483,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.41276401742656,9.58637666939354,3.76120011569356,"IR2","BrkFace","RL","SawyerW",5,7,"WD",832,6,832,825,1994,1995
2016,472,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,627,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.42476176182321,9.04192172035122,4.17438726989564,"Reg","None","RL","SawyerW",5,6,"WD",827,7,827,850,2001,2001
2017,397,"GLQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,506,2,"Fin","Attchd",1,"Gd","2Story","Gd",7.4599147662411,9.02220192986066,4.31748811353631,"Reg","None","RL","SawyerW",5,7,"WD",836,7,844,893,1992,1992
2018,53,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"PConc",1,384,1,"RFn","Attchd",0,"TA","1Story","TA",6.89162589705225,9.11602969250494,4.24849524204936,"Reg","None","RL","Sawyer",5,5,"WD",984,5,984,0,1963,1963
2019,764,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,420,1,"Unf","Detchd",0,"Ex","1Story","Gd",6.76157276880406,8.99961934066053,4.31748811353631,"Reg","None","RL","Sawyer",8,5,"WD",864,5,864,0,1961,2007
2020,890,"ALQ",1,"TA","N","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,308,1,"Unf","Detchd",0,"Gd","1Story","TA",6.79122146272619,9.04192172035122,4.17438726989564,"Reg","None","RL","Sawyer",5,5,"WD",890,5,890,0,1968,1968
2021,489,"ALQ",0,"Gd","Y","SBrkr","Wd Sdng","HdBoard","TA","None",0,"CBlock",1,276,1,"Unf","Attchd",0,"TA","1Story","TA",6.76157276880406,8.75778365633417,4.0943445622221,"Reg","None","RL","Sawyer",5,5,"COD",864,5,864,0,1963,1963
2022,800,"ALQ",0,"TA","Y","SBrkr","HdBoard","ImStucc","TA","TA",2,"CBlock",2,484,2,"Unf","Attchd",0,"TA","1Story","TA",7.26542972325395,9.87857991682994,4.55387689160054,"Reg","BrkFace","RL","Veenker",5,6,"WD",1430,6,1430,0,1974,1974
2023,190,"LwQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","Gd",1,"CBlock",2,490,2,"Unf","Detchd",0,"TA","1.5Fin","TA",7.40306109109009,9.28349789259391,4.24849524204936,"Reg","None","RL","Sawyer",4,5,"WD",1001,5,1001,640,1972,1972
2024,704,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","Gd",2,"PConc",2,473,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.89469085042562,9.12750209366718,4.22800615470359,"IR1","BrkFace","RL","NoRidge",5,6,"WD",930,9,1364,1319,1990,1991
2025,520,"BLQ",1,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","Ex",1,"PConc",2,636,2,"Fin","Attchd",1,"Ex","1.5Fin","Gd",7.93236215433975,9.30792070031505,4.65396035015752,"Reg","BrkFace","RL","NoRidge",5,9,"WD",1848,10,1827,959,1993,1994
2026,24,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,495,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.12689080889881,8.14177220465645,3.61091791264422,"IR1","None","FV","Somerst",5,7,"WD",1235,5,1245,0,2004,2005
2027,390,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,480,2,"RFn","Detchd",1,"Ex","2Story","Gd",7.09007683577609,8.06463647577422,3.40119738166216,"Reg","None","FV","Somerst",5,6,"WD",600,5,600,600,2005,2005
