"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"PConc",12.6648666641514,85,10,5,2006,2007,242,0,1824,1824,0,1824,3,1,8,2006,3,932,36,0,2007
"CBlock",11.9263051287763,200,3,5,1953,1953,0,0,0,0,0,2034,2,1,9,1953,4,1041,266,0,2007
"PConc",11.7184018451924,62,6,5,1996,1997,134,16,0,920,0,936,0,1,3,1996,2,460,40,0,2007
"CBlock",11.3376993906797,21,4,4,1972,1972,0,252,294,546,546,1092,3,1,5,1972,1,253,0,0,2007
"CBlock",11.369558252616,68.5803571428571,4,5,1970,1970,0,503,27,530,462,992,2,1,4,1970,1,297,97,0,2007
"CBlock",11.3913381436281,21,4,6,1970,1970,189,384,162,546,546,1092,3,1,5,1977.72121650978,0,0,64,0,2007
"CBlock",11.2964446722244,21,4,3,1976,1976,0,0,546,546,546,1092,3,1,6,1976,1,286,0,0,2007
"PConc",11.829608549714,72,5,5,1977,1977,144,923,0,923,0,1008,1,1,4,1977,2,678,66,0,2007
"PConc",12.1360442705208,68.5803571428571,6,6,1977,1977,0,1148,96,1244,0,1356,3,1,6,1977,2,528,0,0,2007
"PConc",12.2834806545621,61,5,6,1977,1994,0,1112,48,1160,0,1676,3,1,6,1977,2,672,90,0,2007
"PConc",11.9787952643993,68,5,7,1977,1977,0,531,185,716,716,1432,3,1,6,1977,2,531,136,0,2007
"CBlock",11.6095448480999,50,5,7,1971,1971,0,796,0,796,0,796,2,1,5,1977.72121650978,0,0,0,0,2007
"CBlock",11.7787123213863,124,4,3,1961,1961,198,811,585,1396,0,1608,3,1,6,1961,1,444,38,0,2007
"PConc",11.9577308290408,68.5803571428571,5,6,1976,2003,0,1090,0,1090,0,1178,3,1,6,1976,2,502,44,0,2007
"CBlock",11.7448468946726,65,5,7,1983,1983,0,596,220,816,0,816,2,1,4,1983,1,264,0,0,2007
"CBlock",11.7167140586201,62,5,6,1984,1984,0,516,348,864,0,887,3,1,5,1984,1,288,0,0,2007
"CBlock",11.8760097318429,68.5803571428571,6,5,1954,1954,28,468,171,1178,0,1293,2,1,5,1954,2,452,0,0,2006
"CBlock",11.8802096792622,85,6,6,1956,1956,244,773,235,1008,0,1024,2,1,5,1956,1,313,0,0,2006
"CBlock",12.1578165707353,68.5803571428571,5,5,1957,1957,302,1127,490,1617,0,1797,3,1,7,1957,3,963,0,0,2006
"CBlock",12.3585943688702,68.5803571428571,6,6,1957,1957,902,1110,595,1705,0,1390,1,1,4,1957,2,550,189,0,2006
"CBlock",12.2296021871781,90,7,6,1969,1969,434,0,1851,1851,0,1851,3,1,8,1969,2,506,146,0,2006
"PConc",12.099395719823,60,6,5,1997,1998,0,700,113,813,712,1525,3,1,6,1997,2,400,72,0,2006
"PConc",12.0981153263187,68.5803571428571,6,5,1995,1995,0,0,781,781,890,1671,3,1,7,1995,2,423,84,0,2006
"PConc",12.102567593531,54,6,5,1996,1996,0,0,821,821,955,1776,3,1,7,1996,2,443,116,0,2006
"PConc",12.371149802288,50,8,5,2005,2005,216,0,1074,1074,990,2064,4,1,7,2005,2,527,119,0,2006
"PConc",12.4721282832075,42,7,5,2005,2006,248,60,1640,1700,512,2212,3,1,9,2006,3,773,38,0,2006
"PConc",12.6530786902132,68,8,5,1994,1994,0,0,2062,2062,608,2687,4,1,9,1994,2,618,12,0,2006
"PConc",12.0695996209491,68.5803571428571,6,6,1993,1994,112,705,455,1160,0,1169,3,1,6,1993,2,402,26,0,2006
"CBlock",12.097468299618,30,8,5,1987,1987,0,0,1191,1191,0,1204,2,1,5,1987,2,461,70,0,2006
"PConc",12.9921065760627,59,9,5,2005,2006,600,1218,180,1398,1384,2798,3,1,11,2005,3,670,37,0,2006
"PConc",13.0293489024589,60,10,5,2006,2006,662,0,1528,1528,1862,3390,5,1,10,2006,3,758,34,0,2006
"PConc",12.7146509126127,63,9,5,2006,2006,184,205,889,1094,1371,2473,4,1,11,2006,3,675,39,0,2006
"PConc",13.0809982683162,82,10,5,2006,2006,734,1206,644,1850,848,2698,4,1,11,2006,3,736,0,0,2006
"PConc",12.872272524525,92,9,5,2005,2006,550,0,1390,1390,1405,2795,4,1,10,2005,3,660,102,0,2006
"PConc",12.6387973388715,60,9,5,2005,2005,230,1191,523,1714,0,1714,2,1,7,2005,2,517,55,0,2006
"PConc",12.9780888469399,90,9,5,2005,2005,420,1416,494,1910,0,2000,3,1,8,2005,3,722,102,0,2006
"CBlock",11.9614947479824,68.5803571428571,6,6,1980,1980,130,850,138,988,0,1102,2,1,5,1980,2,582,22,0,2006
"CBlock",12.0728957343201,81,7,5,1978,1978,68,0,945,945,912,1857,4,1,8,1978,2,482,105,0,2006
"CBlock",11.961934131013,68.5803571428571,7,5,1976,1976,252,1005,42,1047,0,1083,2,1,5,1976,2,596,0,0,2006
"PConc",12.4880675813996,75,7,5,2005,2006,0,788,172,960,1358,2318,3,1,8,2005,2,541,246,0,2006
"CBlock",12.1264831244691,81,6,6,1975,2000,248,548,127,675,766,1875,3,1,8,1975,2,485,28,0,2006
"CBlock",11.9091152818435,80,6,6,1974,1974,176,755,348,1103,0,1103,3,1,6,1974,2,462,84,0,2006
"CBlock",11.5061256446615,60,4,4,1971,1971,0,20,224,864,0,874,3,1,5,1995,2,576,0,0,2006
"PConc",12.1415331006375,26,6,5,2002,2002,0,951,536,1487,0,1419,2,1,4,2002,2,543,68,0,2006
"CBlock",11.5849570812113,24,6,5,1973,1973,514,0,525,525,567,1092,3,1,6,1973,2,440,0,0,2006
"CBlock",11.7585686178328,24,5,6,1973,1973,200,402,363,765,600,1365,3,1,7,1973,2,440,36,0,2006
"CBlock",11.596637952647,21,6,7,1972,1972,380,282,212,494,536,1030,3,1,6,1973,1,264,0,0,2006
"CBlock",11.4506370503639,21,6,5,1972,1972,504,276,207,483,465,948,2,1,5,1972,1,264,0,0,2006
"CBlock",11.5195067613928,21,6,5,1972,1972,504,382,143,525,567,1092,3,1,6,1972,1,264,0,0,2006
"CBlock",11.8501064883456,53,6,5,1975,1975,0,727,186,1069,0,1069,2,1,4,1975,2,440,55,0,2006
"CBlock",11.9078554375659,65,5,7,1967,1975,0,373,462,943,0,1387,3,1,6,1974,1,300,0,0,2006
"CBlock",11.8066340035841,24,7,7,1976,1976,0,120,443,1055,0,1055,2,1,4,1976,1,319,29,0,2006
"CBlock",11.829591254788,24,6,5,1976,1976,0,70,785,855,601,1456,3,1,6,1976,2,460,28,0,2006
"PConc",12.965589344125,72,9,5,2006,2006,215,1369,369,1738,851,2589,4,1,11,2006,3,831,0,0,2006
"PConc",12.4988644093396,110,8,5,2004,2004,232,0,1618,1618,0,1618,2,1,6,2004,3,880,0,0,2006
"PConc",12.432006860118,108,7,5,2006,2006,206,0,1721,1721,0,1740,4,1,8,2006,3,874,43,0,2006
"PConc",12.8542002956985,120,9,5,2005,2005,568,1505,363,1868,0,1868,2,1,7,2005,3,1085,56,0,2006
"PConc",12.6875841670323,120,9,5,2005,2006,525,0,1090,1090,1089,2206,4,1,10,2005,3,670,95,0,2006
"PConc",12.7603473939434,82,9,5,2005,2006,385,1290,316,1606,466,2091,3,1,8,2005,2,521,84,0,2006
"PConc",12.5919213429574,103,8,5,2005,2006,100.709141274238,0,1209,1209,1044,2253,3,1,8,2005,2,575,142,0,2006
"PConc",12.5587404293804,82,8,5,2006,2006,0,0,1054,1054,1335,2389,4,1,10,2006,3,672,64,0,2006
"PConc",12.7717360806133,82,8,5,2005,2006,142,880,644,1524,814,2358,4,1,10,2005,3,784,34,0,2006
"PConc",12.7194050975116,121,9,5,2005,2006,430,1232,560,1792,0,1792,2,1,6,2005,3,925,49,0,2006
"PConc",12.812586938573,131,9,5,2004,2005,674,1383,397,1780,0,1780,2,1,7,2004,3,816,68,0,2006
"PConc",12.6207805958463,68.5803571428571,8,5,2004,2004,112,994,426,1420,488,1914,3,1,9,2004,3,746,127,0,2006
"PConc",12.5167528928406,48,9,5,2005,2005,278,472,1088,1560,0,1565,2,1,6,2005,2,556,56,0,2006
"PConc",12.6934055427671,61,9,5,2006,2006,518,1023,663,1686,0,1686,1,1,6,2006,3,899,100,0,2006
"PConc",12.477549272615,48,9,5,2006,2006,572,415,1251,1666,0,1666,2,1,6,2006,2,575,75,0,2006
"PConc",12.0700709252691,65,6,5,2005,2006,0,0,728,728,728,1456,3,1,8,2005,2,390,24,0,2006
"PConc",12.1060773925575,65,7,5,2006,2006,0,0,738,738,754,1492,3,1,8,2006,2,440,32,0,2006
"PConc",12.0786564473521,102,6,5,2006,2006,0,0,1326,1326,0,1326,3,1,6,2006,2,427,0,0,2006
"PConc",12.4625620487481,96,8,5,2004,2005,236,0,1052,1052,1321,2373,4,1,9,2004,3,632,46,0,2006
"PConc",12.0950220237642,75,7,5,2006,2006,0,0,738,738,754,1492,3,1,8,2006,2,440,32,0,2006
"PConc",12.1321018034253,43,7,5,2006,2006,14,453,767,1220,0,1364,2,1,6,2006,2,437,16,0,2006
"PConc",12.2257278826202,68.5803571428571,7,5,2002,2002,40,1038,330,1368,0,1511,2,1,5,2002,2,398,30,0,2006
"PConc",12.2140129216328,68.5803571428571,7,5,2004,2004,18,1059,306,1365,0,1548,2,1,7,2004,2,388,20,0,2006
"PConc",11.9771101419572,43,7,5,2005,2006,14,16,1126,1142,0,1142,2,1,6,2005,2,440,0,0,2006
"PConc",12.1595567978803,59,7,5,2004,2005,0,0,848,848,750,1598,3,1,7,2004,2,433,48,0,2006
"PConc",12.215655171624,68.5803571428571,6,5,2000,2000,0,732,250,982,881,1889,3,1,9,2000,2,431,0,0,2006
"PConc",12.3755224368736,68.5803571428571,7,5,2006,2006,0,0,1035,1035,1240,2322,4,1,8,2006,3,617,45,0,2006
"PConc",12.5450299537866,84,8,5,1998,1998,242,791,253,1044,897,1976,3,1,7,1998,3,885,31,0,2006
"PConc",12.581815396763,83,8,5,2000,2000,322,505,655,1160,1029,2234,3,1,7,2000,3,768,50,0,2006
"PConc",12.911202862708,68.5803571428571,9,5,2000,2000,877,1182,358,1540,1315,2855,4,1,9,2000,3,774,55,0,2006
"PConc",12.6672044635383,83,8,5,1995,1995,397,527,815,1342,1368,2726,4,1,9,1995,3,725,169,0,2006
"PConc",12.9581460841957,114,9,5,1993,1994,738,292,48,1733,1567,3500,4,1,11,1993,3,959,86,0,2006
"PConc",12.612932316191,68.5803571428571,8,5,1994,1995,501,380,742,1290,1189,2494,4,1,9,1994,3,803,95,0,2006
"PConc",12.6587877631478,68.5803571428571,8,5,1993,1993,420,247,0,1286,1234,2799,3,1,8,1993,3,704,136,0,2006
"PConc",12.3996110106266,75,8,5,2005,2006,192,0,1100,1100,848,1964,3,1,8,2005,2,760,70,0,2006
"PConc",12.6221630532417,49,8,5,2006,2006,100.709141274238,1562,108,1670,0,1670,2,1,6,2006,3,928,240,0,2006
"PConc",12.2978954057607,85,8,5,2006,2006,60,0,1504,1504,0,1504,3,1,7,2006,2,510,0,0,2006
"PConc",12.2351530572178,72,8,5,2006,2006,0,24,1254,1278,0,1278,2,1,5,2006,2,584,60,0,2006
"PConc",13.0247374534288,100,9,5,2006,2006,0,1836,200,2036,604,2640,3,1,11,2006,3,792,265,0,2006
"PConc",12.1842264961275,65,6,5,2005,2005,0,0,858,858,858,1716,3,1,7,2005,2,615,53,0,2006
"PConc",11.8341025607592,74,6,5,2005,2005,0,24,1118,1142,0,1142,3,1,5,1977.72121650978,0,0,50,0,2006
"PConc",12.1319977524394,91,7,5,2005,2006,118,0,1400,1400,0,1400,3,1,6,2005,2,612,55,0,2006
"PConc",11.87578420613,63,6,5,2005,2006,0,0,1131,1131,0,1131,3,1,6,1977.72121650978,0,0,39,0,2006
"PConc",12.118365271031,65,7,5,2005,2005,172,0,891,891,795,1686,3,1,8,2005,2,462,101,0,2006
"PConc",12.0816275343418,74,7,5,2005,2005,96,0,784,784,754,1585,3,1,7,2005,2,449,77,0,2006
"PConc",12.0630729174977,70,6,5,1997,1998,0,0,941,941,896,1837,3,1,7,1997,2,688,165,0,2006
"PConc",12.1166039547181,70,6,5,1992,1993,0,758,78,836,887,1731,3,1,7,1992,2,462,85,3000,2006
"PConc",12.0757531607389,50,6,5,1990,1991,0,904,494,1398,0,1398,2,1,5,1990,2,542,46,0,2006
"PConc",11.9457113726678,50,6,5,1991,1991,0,278,939,1217,0,1217,2,1,5,1991,2,484,64,0,2006
"PConc",11.9473185938958,68.5803571428571,6,5,1994,1994,0,274,362,636,684,1320,3,1,6,1994,2,472,40,0,2006
"CBlock",11.5972729928187,70,5,4,1962,1962,51,36,952,988,0,988,3,1,6,1977,2,624,0,0,2006
"CBlock",11.859906610157,68,6,6,1977,1977,0,0,0,0,368,1654,4,2,10,1977,2,528,0,0,2006
"CBlock",11.8840326386988,68.5803571428571,5,6,1962,2002,0,612,252,864,0,1211,2,1,6,1972,2,576,0,0,2006
"CBlock",11.654470221565,68.5803571428571,5,5,1965,1965,0,554,430,984,0,984,3,1,5,1965,1,310,0,0,2006
"CBlock",11.6273177062048,65,5,6,1968,1968,90,162,450,882,0,909,3,1,5,1968,1,294,155,0,2006
"PConc",11.6796962688003,68.5803571428571,5,6,1963,1963,0,181,744,925,0,925,2,1,5,1990,2,484,74,0,2006
"CBlock",11.7709908321613,68.5803571428571,5,6,1965,1965,0,712,312,1024,0,1024,3,1,5,1965,1,308,0,0,2006
"CBlock",11.5501213665501,68.5803571428571,5,6,1964,1964,0,644,268,912,0,912,3,1,6,1977.72121650978,0,0,0,0,2006
"CBlock",11.723807360742,68.5803571428571,5,6,1967,1967,0,659,253,912,0,941,3,1,6,1967,1,288,0,0,2006
"CBlock",12.571055570292,100,7,4,1974,1974,145,1023,228,1748,495,2646,3,1,9,1974,2,550,100,0,2006
"PConc",12.8004564796033,105,8,5,1992,1993,692,1118,216,1334,1306,2826,3,1,9,1992,3,888,208,0,2006
"PConc",12.0669424151663,34,7,5,2004,2004,0,0,1143,1143,0,1143,1,1,5,2004,2,588,191,0,2006
"PConc",11.9760213582082,24,7,5,2005,2005,0,0,600,600,623,1223,2,1,4,2005,2,480,166,0,2006
"PConc",12.0547215659504,68.5803571428571,6,5,2000,2000,513,353,403,756,756,1524,2,1,4,2000,2,440,32,0,2006
"PConc",11.9657000379062,68.5803571428571,7,5,2003,2003,0,0,530,530,550,1080,2,1,4,2003,2,496,50,0,2006
"PConc",12.1588349421794,114,7,5,1997,1998,0,0,569,569,840,1694,3,1,6,1997,1,434,382,0,2006
"PConc",12.3403298130274,60,8,5,2001,2002,0,0,1568,1568,0,1568,3,1,6,2001,2,564,266,0,2006
"CBlock",11.9279623497001,79,5,6,1972,1972,144,962,191,1153,0,1193,2,1,6,1972,2,501,153,0,2006
"CBlock",12.0194756504294,78,7,6,1967,1967,264,553,713,1334,0,1334,3,1,7,1967,2,477,20,0,2006
"CBlock",11.7898052308099,80,5,5,1968,1968,0,758,293,1051,0,1051,3,1,6,1968,2,504,0,0,2006
"CBlock",11.9261347004125,72,5,5,1968,1968,300,361,56,900,886,1770,4,1,7,1968,2,530,60,455,2006
"CBlock",11.9864132909713,78,6,7,1968,2004,203,760,216,976,0,976,2,1,4,1968,2,504,0,0,2006
"CBlock",11.6904592664644,70,5,6,1968,1968,0,744,89,833,0,898,3,1,6,1968,1,326,0,0,2006
"CBlock",11.7350191553817,68.5803571428571,5,5,1966,1966,0,799,252,1051,0,1051,3,1,6,1966,1,264,88,0,2006
"PConc",11.8601693699053,80,5,7,1967,1967,140,602,137,1141,0,1141,3,1,6,1967,1,568,78,0,2006
"PConc",12.1647095809501,80,6,7,1965,2000,0,901,34,1187,0,1565,3,1,7,1965,1,299,25,460,2006
"CBlock",12.0017114626768,68.5803571428571,6,6,1964,1964,112,260,0,1008,0,1488,3,1,7,1964,2,430,60,0,2006
"CBlock",11.9049087740992,85,5,6,1964,1964,0,360,360,720,720,1440,4,1,7,1964,2,480,32,0,2006
"CBlock",11.8964269226955,80,5,7,1960,1960,88,632,616,1248,0,1248,3,1,6,1960,1,286,0,0,2006
"CBlock",11.726416454503,60,6,8,1934,1950,0,574,242,816,0,816,2,1,4,1949,1,240,0,0,2006
"CBlock",11.7162085253169,68,5,7,1947,1950,0,0,938,938,0,1043,2,1,5,1947,1,273,48,0,2006
"CBlock",12.0266469762714,80,5,6,1961,1990,0,915,336,1251,0,1433,3,1,7,1961,2,441,0,0,2006
"CBlock",11.9154892403917,89,5,6,1952,1952,150,40,1404,1444,0,1624,2,1,6,1952,1,240,40,0,2006
"CBlock",11.7600655267453,80,5,5,1951,1951,144,996,60,1056,0,1216,3,1,7,1951,1,280,0,0,2006
"CBlock",11.8552630053776,79,5,6,1949,1973,0,0,704,704,704,1728,3,1,7,1949,1,234,60,0,2006
"CBlock",11.6774325910675,82,5,6,1954,1975,0,486,450,936,0,936,2,1,5,1954,1,240,0,0,2006
"CBlock",11.9187313673825,68.5803571428571,5,5,1967,1967,0,0,1584,1584,0,1584,4,2,8,1967,2,506,0,0,2006
"CBlock",12.023318205086,68.5803571428571,6,5,1964,1964,0,939,307,1246,0,1246,3,1,6,1964,2,441,69,0,2006
"CBlock",11.8371171774429,109,6,7,1963,1963,332,0,1008,1008,0,1008,2,1,5,1963,2,430,0,0,2006
"CBlock",11.8196884543023,70,5,5,1957,1957,0,623,556,1179,0,1364,3,1,6,1957,1,331,60,0,2006
"CBlock",11.9399366454384,68.5803571428571,6,6,1958,1958,632,203,918,1121,0,1336,3,1,7,1958,2,488,0,0,2006
"CBlock",11.8777523185536,125,5,6,1956,1956,272,678,99,1058,0,1370,3,1,6,1956,1,300,0,0,2006
"CBlock",11.9169999617993,72,6,6,1956,1994,0,914,210,1124,0,1124,3,1,6,1956,1,353,211,0,2006
"CBlock",11.9424301746286,70,6,8,1954,2000,176,824,226,1050,0,1050,3,1,6,1954,1,286,0,0,2006
"CBlock",11.7701284222821,66,5,6,1952,2003,0,658,350,1008,0,1008,2,1,4,1952,1,280,154,0,2006
"CBlock",11.8913802480082,75,6,6,1951,1951,522,0,216,216,0,1575,2,1,5,1951,2,400,0,0,2006
"CBlock",11.7403747708546,55,5,7,1956,1956,0,271,30,301,0,1145,3,1,6,1993,2,684,0,0,2006
"CBlock",11.6932952697977,65,5,5,1956,1956,0,488,517,1005,0,1005,2,1,6,1956,1,319,0,0,2006
"CBlock",11.7191747826634,80,5,6,1955,1955,0,144,0,1056,0,1056,3,1,6,1955,1,300,0,650,2006
"CBlock",11.7204873499839,85,5,6,1951,1991,0,741,143,884,0,884,2,1,4,1951,1,270,0,0,2006
"CBlock",12.2179541787669,118,7,5,1941,1963,0,0,929,929,0,2039,3,1,7,1941,3,791,0,0,2006
"CBlock",11.8916029006899,70,5,5,1956,2001,0,494,521,1015,0,1384,2,1,6,2001,2,896,0,400,2006
"CBlock",12.3293196504841,94,5,5,1925,1975,0,1018,1153,2171,1248,2640,5,1,10,1977,3,1008,48,0,2006
"CBlock",11.7905942886301,50,6,6,1947,1950,0,0,784,784,412,1312,3,1,6,1953,2,649,28,0,2006
"PConc",11.4643638023562,60,3,8,1930,2001,0,0,713,713,0,713,2,1,5,1936,1,371,75,0,2006
"CBlock",11.1666320328363,60,3,3,1929,1950,0,0,715,715,0,715,2,1,4,1967,2,660,0,0,2006
"BrkTil",11.3542921583757,60,4,8,1900,1998,0,0,448,448,272,720,1,1,5,1900,1,280,0,0,2006
"CBlock",11.9208488235734,60,6,8,1915,1950,0,338,325,663,821,1595,3,1,7,1974,2,528,0,0,2006
"BrkTil",11.6806091244118,60,4,4,1910,1950,0,0,1077,1077,779,1760,4,1,7,1935,2,648,0,0,2006
"CBlock",11.8307703959214,83,6,5,1963,1963,379,580,503,1083,0,1146,3,1,6,1963,1,294,75,0,2006
"CBlock",11.8443931099775,77,6,5,1962,1985,161,701,434,1135,0,1207,3,1,6,1962,1,264,240,0,2006
"CBlock",12.2132458677863,80,6,6,1961,1992,104,913,400,1313,0,1773,3,1,6,1961,2,418,98,0,2006
"Slab",11.8856321391795,86,7,5,1959,1959,58,0,0,0,0,1472,2,1,5,1959,2,484,68,0,2006
"CBlock",12.5348045605866,68.5803571428571,7,8,1962,1998,0,636,802,1438,548,2448,3,1,9,1962,2,441,102,0,2006
"CBlock",11.8118262499913,60,4,6,1950,1950,0,455,455,910,611,1521,3,1,6,1950,1,597,0,0,2006
"Slab",11.3174383498168,60,3,4,1950,1950,0,0,0,0,0,1040,2,2,6,1950,2,400,0,0,2006
"CBlock",11.7744124190023,75,5,5,1960,1960,0,0,1556,1556,0,1556,4,2,8,1977.72121650978,0,0,0,0,2006
"CBlock",11.6804305557027,70,5,4,1961,1961,0,781,369,1150,0,1150,3,1,6,1961,1,288,0,0,2006
"CBlock",11.908786505609,74,7,6,1962,1962,0,809,236,1045,0,1045,3,1,6,1962,2,528,0,0,2006
"CBlock",11.6157986087399,70,5,6,1962,1962,0,468,396,864,0,864,3,1,5,1962,1,336,0,0,2006
"CBlock",11.6404145513947,70,5,5,1962,1962,0,953,72,1025,0,1025,3,1,6,1977.72121650978,0,0,80,0,2006
"PConc",11.897284445909,62,5,8,1900,2005,0,0,716,716,1007,2014,5,1,8,1900,2,624,72,0,2006
"CBlock",11.8221933855009,60,5,6,1948,1950,264,276,936,1212,442,1668,3,1,6,1948,1,240,0,0,2006
"PConc",11.6278030342838,60,4,6,1920,1980,0,284,863,1147,510,1657,4,1,9,1920,1,162,0,0,2006
"BrkTil",11.876164591033,60,6,8,1900,2004,0,381,399,780,476,1416,3,1,7,1956,2,400,24,0,2006
"Stone",11.7778095637403,58,7,7,1900,1970,0,208,504,712,580,1428,4,1,7,1985,2,576,0,0,2006
"BrkTil",11.6064959408248,66,7,8,1930,1950,0,0,502,502,502,1004,2,1,5,1930,1,200,0,0,2006
"PConc",11.6214354657121,56,4,6,1900,1950,0,0,938,938,867,1951,4,2,9,1993,2,576,6,0,2006
"BrkTil",11.4741563941247,56,6,5,1924,1950,0,143,817,1032,0,1032,2,1,5,1995,1,280,0,0,2006
"BrkTil",11.4407173334303,50,5,7,1925,1950,0,0,844,844,0,844,2,1,5,1925,1,216,81,0,2006
"CBlock",11.3504845588573,60,4,5,1950,1950,0,0,576,576,0,864,2,1,5,1952,1,528,0,0,2006
"BrkTil",11.3839474841331,42,3,5,1905,1950,0,0,738,738,662,1376,2,1,7,1930,1,216,0,0,2006
"CBlock",11.6961031915281,50,5,7,1955,1955,0,576,384,960,0,960,3,1,5,1976,2,576,0,0,2006
"PConc",11.7510486615865,50,5,7,1924,1950,145,0,816,816,750,1566,5,1,7,1976,2,450,0,0,2006
"BrkTil",11.0466731402698,52,3,5,1921,1950,0,416,76,492,0,492,1,1,3,1921,1,200,0,0,2006
"CBlock",11.7455786635755,56,6,7,1945,1950,0,310,460,770,297,1182,3,1,5,1945,1,378,0,0,2006
"PConc",11.1527105282613,48,3,4,1920,1950,0,0,798,798,0,840,2,1,5,1938,1,250,0,0,2006
"BrkTil",11.9584259526251,70,7,6,1910,2005,0,0,1226,1226,878,2104,5,1,9,1910,2,432,341,0,2006
"PConc",11.4506638670848,33,5,7,1920,1950,0,0,624,624,624,1248,2,2,8,1977.72121650978,0,0,130,0,2006
"CBlock",11.5929001030016,65,5,5,1958,1958,0,0,960,960,0,960,3,1,5,2002,2,624,0,4500,2006
"BrkTil",10.7810150058204,63,3,3,1918,1950,0,0,1020,1020,0,1020,2,1,5,1977.72121650978,0,0,0,0,2006
"BrkTil",11.9754412951409,69,6,7,1924,1996,0,0,848,848,810,1827,2,1,9,1943,1,240,36,0,2006
"CBlock",11.4685923926777,51,3,5,1930,1950,0,347,381,728,434,1162,3,1,6,1930,1,258,24,0,2006
"BrkTil",11.7428367011378,51,5,7,1930,1984,0,0,741,741,583,1324,3,1,7,1930,1,180,0,0,2006
"BrkTil",11.4978769464501,50,5,5,1925,1950,0,0,816,816,0,816,2,1,4,1925,1,210,0,0,2006
"CBlock",12.234971392984,90,6,5,1962,1962,0,0,1595,1595,875,2486,5,1,8,1962,2,576,0,0,2006
"BrkTil",11.5892880323791,60,4,5,1924,1950,0,0,596,596,596,1430,3,1,7,1924,2,370,0,0,2006
"BrkTil",11.6810408279866,60,5,8,1910,2004,0,0,396,396,665,1330,3,1,7,2001,1,390,72,0,2006
"BrkTil",11.2194630312168,50,5,4,1919,1950,0,0,610,610,0,819,2,1,4,1977.72121650978,0,0,0,0,2006
"BrkTil",11.6165065809588,60,6,6,1930,1950,0,343,641,984,0,984,3,1,6,1930,1,308,0,0,2006
"CBlock",11.7675660965555,82,5,5,1951,1951,41,329,477,806,341,1422,3,1,7,1951,1,288,0,0,2006
"CBlock",12.0757832427998,120,6,5,1964,1964,0,0,1921,1921,0,1921,4,2,8,1964,2,576,180,0,2006
"Slab",11.8077751518989,100,5,5,1950,1950,0,0,0,0,0,1640,3,1,7,1950,2,394,0,600,2006
"Slab",11.4816703636871,55,5,7,1935,1950,0,0,0,0,0,1032,2,1,6,1939,1,260,0,0,2006
"BrkTil",11.3640819589858,50,5,3,1936,1950,0,0,830,830,0,879,2,1,4,1936,1,180,108,0,2006
"PConc",11.9423702707113,50,7,5,2004,2004,0,510,190,1073,0,1073,2,1,4,2004,1,246,120,0,2006
"CBlock",11.8752202906107,68.5803571428571,5,6,1967,1967,305,779,285,1064,0,1064,3,1,6,1967,2,528,48,0,2006
"CBlock",11.7805240120608,80,6,7,1964,1964,0,456,456,912,0,934,2,1,4,1964,1,336,0,500,2006
"CBlock",11.7626312411062,75,5,6,1966,1966,0,773,286,1059,0,1059,3,1,6,1966,1,286,88,0,2006
"CBlock",11.8843778116436,68.5803571428571,5,5,1967,1967,450,194,0,1176,0,1458,3,1,7,1967,2,512,0,0,2006
"CBlock",11.9060620409804,68.5803571428571,6,6,1978,1978,200,794,166,960,0,1040,3,1,6,1979,2,616,0,0,2006
"CBlock",12.0135176802473,68.5803571428571,5,4,1977,1977,0,0,1967,1967,0,1967,6,2,10,1977,2,580,0,0,2006
"CBlock",12.0402965947467,75,5,4,1977,1977,99,483,1466,1949,0,1949,6,2,10,1977,2,586,0,0,2006
"BrkTil",11.4530977031814,68.5803571428571,5,5,1924,1950,65,0,872,872,0,872,2,1,5,1924,1,322,0,0,2006
"CBlock",12.4592508728783,68.5803571428571,7,6,1967,1967,123,810,229,1865,0,1830,2,1,6,1967,2,521,115,0,2006
"CBlock",11.9064541113719,87,5,6,1963,1963,0,104,46,1000,0,1000,1,1,4,1993,2,575,0,0,2006
"PConc",11.7466728202438,72,5,7,1971,1972,153,535,88,782,0,810,2,1,4,1973,2,576,0,0,2006
"PConc",11.9099774464177,68.5803571428571,7,5,1980,1981,0,397,33,430,680,1700,2,1,7,1980,1,450,36,0,2006
"CBlock",11.7781108349639,75,4,5,1954,1954,0,799,168,967,0,1350,3,1,6,1954,2,504,0,0,2006
"BrkTil",11.5533390305184,62,5,5,1942,1950,0,230,569,799,351,1150,3,1,6,1942,1,215,0,0,2006
"PConc",12.1205332891051,114,6,7,1928,1950,0,0,672,672,672,2009,4,1,8,1928,3,795,42,0,2006
"BrkTil",12.5770457033811,60,6,8,1935,1990,0,425,1411,1836,1836,3672,5,1,7,1993,2,836,80,0,2006
"CBlock",11.9999288105932,78,5,5,1962,1962,96,612,0,1776,0,1560,3,1,6,1962,2,528,253,0,2006
"Slab",11.7989868081857,80,5,6,1952,2002,232,0,0,0,0,1488,3,1,7,2002,2,569,189,0,2006
"CBlock",11.804818746,70,5,8,1955,1999,164,0,1057,1057,0,1057,3,1,6,1955,1,288,0,0,2006
